v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38
213049TW0020848,2021-10-27,3049,TW16725,ASC,79184.0,82.97,1008,81971.41,6.0,A,A,A,A,1,2020.0,13.0,19.0,1000010,21,4,2022,2.0,175.0,1,2777,0,20.0,34.21052631578947,38,0.0,4290.0,6.0,5256.0,1.0,2.0,N,NO
223006TW0131816,2022-03-23,3006,TW10385,ASC,69010.0,86.44,1009,51805.0,3.0,A,P,A,A,1,2021.0,11.0,12.0,1000005,22,4,2022,1.0,34.0,1,2259,0,20.0,45.83333333333333,24,0.0,,,,,,Y,NO
203058TW0113952,2022-02-28,3058,21418,ASC,115000.0,81.3,1001,83118.21,4.0,A,G,G,A,1,2019.0,33.0,35.0,1000421,20,4,2022,3.0,49.0,0,2227,0,20.0,61.111111111111114,54,1.0,620.0,1.0,23484.0,4.0,11.0,N,NO
283012TW0058622,2022-01-29,3012,1701,DEALER,96863.0,68.55,1005,22388.93,3.0,A,A,A,A,1,2018.0,44.0,47.0,1000117,28,4,2022,4.0,87.0,0,2928,0,20.0,91.66666666666666,48,0.0,,,,,,N,NO
313040TW0043248,2022-02-24,3040,4026,ASC,75500.0,82.99,1016,49946.0,4.0,P,P,A,A,1,2020.0,13.0,15.0,1000196,31,4,2022,2.0,55.0,1,2113,0,30.0,54.166666666666664,24,1.0,625.0,0.0,13618.0,4.0,-4.0,N,NO
223004TW0093715,2022-02-26,3004,3774,DEALER,73500.0,89.66,1020,41338.85,3.0,G,G,G,G,1,2019.0,23.0,25.0,1000167,22,4,2022,3.0,54.0,0,2371,0,15.0,79.3103448275862,29,1.0,894.0,0.0,25536.0,3.0,4.0,Y,NO
213045TW0038565,2022-02-17,3045,1912,DEALER,90391.0,85.96,1010,100238.0,13.0,A,A,A,A,1,2020.0,16.0,18.0,1000010,21,4,2022,2.0,56.0,1,2777,0,20.0,44.44444444444444,36,0.0,,,,,,N,NO
213045TW0032764,2022-01-25,3045,1912,DEALER,79958.0,83.67,1008,79852.0,22.0,A,A,A,A,1,2019.0,34.0,37.0,1000010,21,4,2022,3.0,85.0,0,2777,0,20.0,141.66666666666669,24,0.0,,,,,,N,NO
223004TW0097576,2022-03-31,3004,21376,ASC,86069.0,83.65,1008,77124.0,11.0,A,A,A,G,1,2020.0,18.0,19.0,1000167,22,4,2022,2.0,21.0,1,2350,0,15.0,72.0,25,1.0,1058.0,0.0,7256.0,3.0,15.0,Y,NO
213049TW0022636,2022-01-24,3049,20336,ASC,61651.0,82.56,1016,43328.0,3.0,A,A,A,A,1,2020.0,12.0,15.0,1000519,21,4,2022,2.0,86.0,1,2839,0,30.0,50.0,24,1.0,1455.0,0.0,4004.0,3.0,4.0,N,NO
223006TW0126361,2022-03-24,3006,3620,ASC,82000.0,80.36,1007,73201.0,14.0,A,A,A,A,1,2020.0,18.0,19.0,1000678,22,4,2022,2.0,33.0,1,2890,0,20.0,75.0,24,1.0,654.0,0.0,12419.000000000002,4.0,14.0,Y,NO
313038TW0080013,2022-03-30,3038,20924,DEALER,62200.0,78.62,1016,45977.0,3.0,G,G,G,G,1,2021.0,6.0,7.0,1000422,31,4,2022,1.0,21.0,1,2787,0,30.0,25.0,24,0.0,,,,,,N,NO
313038TW0075104,2022-02-28,3038,21292,ASC,131230.0,81.46,1003,106360.0,4.0,G,G,G,G,0,2020.0,11.0,13.0,1000422,31,4,2022,2.0,51.0,1,2200,0,30.0,30.555555555555557,36,0.0,,,,,,N,NO
313035TW0031715,2022-02-28,3035,4838,ASC,52500.0,88.38,1009,39742.32,12.0,A,A,A,A,1,2019.0,30.0,32.0,1000188,31,4,2022,3.0,45.0,0,2948,0,20.0,96.7741935483871,31,1.0,670.0,1.0,9234.0,1.0,13.0,N,NO
313034TW0041831,2022-02-10,3034,2041,DEALER,75200.0,73.67,1013,66285.35,13.0,P,P,P,P,1,2019.0,23.0,25.0,1000186,31,4,2022,3.0,69.0,0,2293,0,20.0,76.66666666666667,30,0.0,,,,,,N,NO
313034TW0050351,2022-01-31,3034,TW14415,ASC,71000.0,76.62,1016,57575.0,4.0,A,A,A,A,1,2020.0,7.0,10.0,1000186,31,4,2022,2.0,79.0,1,2293,0,20.0,29.166666666666668,24,0.0,,,,,,N,NO
313035TW0011232,2022-01-24,3035,2118,DEALER,47000.0,68.24,1016,24209.0,10.0,A,A,A,A,1,2016.0,65.0,68.0,1000188,31,4,2022,6.0,80.0,0,2948,0,20.0,295.45454545454544,22,0.0,,,,,,N,NO
143029TW0072567,2022-02-28,3028,1369,DEALER,52000.0,79.83,1009,27404.82,12.0,A,A,A,A,1,2018.0,39.0,41.0,1000326,14,4,2022,4.0,60.0,0,3005,0,25.0,102.63157894736842,38,1.0,880.0,0.0,2173.0,2.0,38.0,N,NO
313065TW0030262,2022-01-25,3065,20707,ASC,53800.0,68.22,1016,41118.45,12.0,A,A,A,A,0,2019.0,31.0,34.0,1000315,31,4,2022,3.0,85.0,0,2200,1,20.0,83.78378378378379,37,1.0,500.0,9.0,560.0,2.0,22.0,N,NO
173053TW0082216,2022-03-25,3053,TW12105,ASC,123500.0,77.86,1003,84630.0,4.0,G,G,G,G,1,2020.0,16.0,17.0,1000566,17,4,2022,2.0,24.0,1,2443,0,20.0,43.24324324324324,37,0.0,1550.0,5.0,1550.0,1.0,11.0,N,NO
213045TW0033526,2022-02-23,3049,1015,DEALER,62747.0,85.1,1013,58534.0,24.0,P,P,P,P,1,2019.0,34.0,36.0,1000010,21,4,2022,3.0,53.0,0,2313,0,20.0,113.33333333333333,30,0.0,,,,,,N,NO
313035TW0023627,2021-12-28,3035,TW10549,ASC,64000.0,79.53,1013,35568.0,13.0,A,A,A,A,1,2018.0,38.0,42.0,1000188,31,4,2022,4.0,107.0,0,2948,0,20.0,158.33333333333331,24,1.0,640.0,1.0,8970.0,4.0,31.0,N,NO
203058TW0169642,2022-01-28,3068,4766,DEALER,75500.0,79.48,1016,49496.0,7.0,G,G,G,G,1,2020.0,17.0,20.0,1000695,20,4,2022,2.0,84.0,1,2447,0,20.0,70.83333333333334,24,1.0,612.0,0.0,8147.0,4.0,-5.0,N,NO
313034TW0050847,2022-02-28,3034,TW23070,ASC,62700.0,76.39,1009,38440.0,1.0,A,G,G,A,1,2020.0,7.0,9.0,1000186,31,4,2022,2.0,51.0,1,2293,0,20.0,38.88888888888889,18,1.0,650.0,0.0,8500.0,1.0,2.0,N,NO
273020TW0111511,2022-03-21,3020,1352,DEALER,79700.0,89.2,1008,43125.61,5.0,A,A,A,A,1,2018.0,31.0,32.0,1000205,27,4,2022,4.0,36.0,0,2108,0,17.0,93.93939393939394,33,0.0,,,,,,N,NO
313035TW0043542,2022-02-28,3035,4816,ASC,72200.0,81.58,1016,59980.0,2.0,A,A,A,A,1,2021.0,4.0,6.0,1000188,31,4,2022,1.0,45.0,1,2948,0,20.0,16.666666666666664,24,0.0,2600.0,1.0,2600.0,1.0,3.0,N,NO
283012TW0078967,2021-12-19,3012,1880,ASC,66000.0,80.15,1013,49939.66,14.0,A,A,A,A,1,2019.0,29.0,33.0,1000513,28,4,2022,3.0,128.0,0,2894,0,30.0,100.0,29,1.0,740.0,6.0,2610.0,2.0,22.0,N,NO
313038TW0080254,2022-02-28,3038,TW12788,ASC,63161.0,80.59,1009,49640.0,1.0,A,G,G,G,1,2021.0,5.0,7.0,1000422,31,4,2022,1.0,51.0,1,2787,0,30.0,20.833333333333336,24,1.0,560.0,1.0,562.0,2.0,2.0,N,NO
313035TW0030750,2022-02-15,3035,4816,ASC,72500.0,77.82,1008,46714.55,7.0,A,A,A,A,1,2019.0,31.0,33.0,1000188,31,4,2022,3.0,58.0,0,2948,0,20.0,86.11111111111111,36,0.0,750.0,1.0,750.0,0.0,30.0,N,NO
283014TW0053434,2022-01-31,3010,1148,DEALER,53757.0,79.8,1009,53140.92,14.0,G,G,G,G,1,2019.0,35.0,38.0,1000132,28,4,2022,3.0,72.0,0,2673,0,20.0,83.33333333333334,42,1.0,1202.0,1.0,1202.0,1.0,34.0,N,NO
313035TW0029861,2021-12-14,3035,4895,DEALER,53900.0,84.96,1009,51231.94,13.0,G,G,G,G,1,2019.0,30.0,34.0,1000188,31,4,2022,3.0,121.0,0,2948,0,20.0,78.94736842105263,38,0.0,,,,,,N,NO
273075TW0017578,2022-03-31,3075,4131,ASC,67500.0,84.44,1008,45625.0,13.0,G,G,A,G,1,2017.0,53.0,54.0,1000204,27,4,2022,5.0,16.0,0,2290,0,15.0,220.83333333333334,24,1.0,500.0,13.0,500.0,1.0,40.0,N,NO
313038TW0073715,2022-01-31,3038,21332,ASC,62400.0,84.15,1009,44883.0,5.0,A,A,A,A,0,2020.0,12.0,15.0,1000422,31,4,2022,2.0,79.0,1,2200,0,30.0,50.0,24,1.0,505.0,0.0,509.0,1.0,11.0,N,NO
313040TW0034589,2022-02-28,3040,TW10336,DEALER,70500.0,83.33,1013,64958.01,11.0,G,G,G,G,1,2019.0,28.0,30.0,1000286,31,4,2022,3.0,51.0,0,2541,0,30.0,84.84848484848484,33,1.0,1129.0,1.0,4004.0,2.0,23.0,N,NO
283012TW0072226,2021-07-14,3012,21293,ASC,62599.0,83.0,1016,38029.11,7.0,G,G,G,G,1,2018.0,29.0,38.0,1000513,28,4,2022,4.0,286.0,0,2894,0,30.0,80.55555555555556,36,1.0,547.0,2.0,11490.0,3.0,5.0,N,NO
143027TW10456,2022-01-24,3028,2709,DEALER,32028.0,78.38,1009,8990.0,5.0,P,P,P,P,1,2013.0,99.0,102.0,1000107,14,4,2022,9.0,95.0,0,2981,0,20.0,550.0,18,0.0,,,,,,N,NO
313038TW0080610,2022-02-28,3038,20924,DEALER,63161.0,82.17,1009,55167.0,2.0,G,G,G,G,1,2021.0,4.0,6.0,1000422,31,4,2022,1.0,51.0,1,2787,0,30.0,11.11111111111111,36,0.0,8698.0,7.0,8698.0,0.0,-3.0,N,NO
203058TW0153743,2022-02-15,3068,TW15617,ASC,89416.0,71.12,1010,60457.93,4.0,A,A,A,A,1,2019.0,24.0,26.0,1000320,20,4,2022,3.0,66.0,0,2430,0,20.0,61.53846153846154,39,0.0,5000.0,10.0,5000.0,1.0,14.0,N,NO
313038TW0064207,2022-02-27,3038,TW14069,ASC,65000.0,82.64,1016,77869.56,15.0,A,P,P,P,0,2019.0,24.0,26.0,1000422,31,4,2022,3.0,52.0,0,2200,1,30.0,68.57142857142857,35,0.0,,,,,,N,NO
273075TW0035457,2022-03-31,3075,4922,DEALER,86000.0,80.47,1008,51428.05,1.0,A,A,A,A,1,2019.0,29.0,30.0,1000204,27,4,2022,3.0,16.0,0,2108,0,15.0,56.86274509803921,51,0.0,11072.0,12.0,16844.0,0.0,-4.0,N,NO
313040TW0035375,2022-02-24,3040,TW10336,DEALER,65200.0,80.27,1016,18770.32,4.0,G,G,G,G,1,2018.0,27.0,29.0,1000286,31,4,2022,4.0,55.0,0,2541,0,30.0,96.42857142857143,28,1.0,2281.0,2.0,4666.0,3.0,16.0,N,NO
313035TW0037312,2022-01-31,3035,20758,ASC,130800.0,80.96,1004,83939.0,3.0,A,A,A,A,1,2020.0,19.0,22.0,1000188,31,4,2022,2.0,73.0,1,2948,0,20.0,52.77777777777778,36,0.0,22515.0,24.0,22515.0,0.0,-5.0,N,NO
283012TW0082602,2021-02-28,3012,21086,ASC,72500.0,84.82,1018,87285.73,4.0,A,A,A,A,1,2019.0,16.0,30.0,1000117,28,4,2022,3.0,422.0,0,2928,0,20.0,41.02564102564102,39,0.0,,,,,,N,NO
223000TW0111477,2022-03-31,3000,21318,DEALER,87524.0,89.35,1008,72015.0,0.0,G,G,G,G,1,2021.0,8.0,9.0,1000004,22,4,2022,1.0,30.0,1,2774,0,30.0,22.22222222222222,36,1.0,1142.0,2.0,7297.0,3.0,2.0,N,NO
313035TW0041179,2022-02-28,3035,2118,DEALER,61300.0,85.93,1016,41262.0,2.0,G,G,G,G,1,2020.0,11.0,13.0,1000188,31,4,2022,2.0,45.0,1,2948,0,20.0,45.83333333333333,24,1.0,520.0,1.0,520.0,1.0,10.0,N,NO
283012TW0084338,2021-02-28,3012,21086,ASC,66500.0,84.81,1016,69818.48,4.0,A,A,A,A,1,2019.0,15.0,29.0,1000117,28,4,2022,3.0,416.0,0,2928,0,20.0,41.66666666666667,36,1.0,500.0,1.0,8233.0,1.0,-15.0,N,NO
313052TW0034992,2022-02-28,3052,2658,DEALER,73990.0,80.83,1008,60227.66,13.0,A,A,A,A,1,2018.0,34.0,36.0,1000188,31,4,2022,4.0,50.0,0,2286,0,20.0,85.0,40,1.0,639.0,0.0,4161.0,1.0,14.0,N,NO
283012TW0045870,2022-01-17,3012,4741,DEALER,58800.0,84.01,1016,12460.0,4.0,P,P,P,P,1,2017.0,55.0,58.0,1000117,28,4,2022,5.0,99.0,0,2928,0,20.0,229.16666666666666,24,0.0,,,,,,N,NO
283014TW0051652,2022-02-28,3010,1148,DEALER,50900.0,90.18,1009,41174.0,17.0,P,P,P,P,1,2018.0,38.0,40.0,1000132,28,4,2022,4.0,51.0,0,2673,0,20.0,158.33333333333331,24,1.0,1341.0,0.0,8770.0,3.0,28.0,N,NO
213049TW0019202,2022-01-18,3049,2391,DEALER,79900.0,88.73,1008,63031.0,3.0,G,A,A,A,1,2019.0,22.0,25.0,1000010,21,4,2022,3.0,86.0,0,2968,0,20.0,61.111111111111114,36,1.0,226.0,2.0,20334.0,3.0,2.0,N,NO
223000TW0105159,2022-03-31,3000,1430,ASC,103410.0,84.42,1010,68751.0,2.0,A,A,A,A,1,2020.0,15.0,16.0,1000004,22,4,2022,2.0,30.0,1,2280,0,30.0,41.66666666666667,36,1.0,755.0,2.0,6916.0,4.0,8.0,Y,NO
313034TW0043158,2022-01-31,3034,TW12836,ASC,61000.0,83.61,1016,32079.0,6.0,G,G,G,G,1,2020.0,19.0,22.0,1000186,31,4,2022,2.0,79.0,1,2096,0,20.0,79.16666666666666,24,0.0,6000.0,7.0,12700.000000000002,3.0,-3.0,N,NO
203058TW0076555,2022-02-12,3068,4991,ASC,91200.0,63.49,1002,7747.87,1.0,A,A,A,A,1,2018.0,43.0,45.0,1000320,20,4,2022,4.0,70.0,0,2281,0,20.0,104.8780487804878,41,1.0,725.0,2.0,9000.0,4.0,35.0,N,NO
323023TW0040551,2022-02-12,3023,1775,ASC,104242.0,82.79,1010,68983.0,3.0,A,G,G,G,1,2020.0,16.0,18.0,1000064,32,4,2022,2.0,66.0,1,2697,0,20.0,44.44444444444444,36,1.0,750.0,0.0,27020.0,3.0,2.0,N,NO
313038TW0065567,2022-02-22,3038,20924,DEALER,54800.0,89.84,1016,32539.25,4.0,G,G,G,G,1,2019.0,22.0,24.0,1000422,31,4,2022,3.0,57.0,0,2787,0,30.0,73.33333333333333,30,0.0,,,,,,N,NO
313065TW0033638,2022-02-28,3065,TW10781,DEALER,52000.0,85.38,1009,37637.85,14.0,A,A,G,G,1,2019.0,28.0,30.0,1000422,31,4,2022,3.0,51.0,0,2787,0,30.0,100.0,28,0.0,,,,,,N,NO
313038TW0066861,2022-02-28,3038,21429,ASC,71000.0,84.36,1016,63018.0,15.0,A,G,G,G,0,2020.0,20.0,22.0,1000422,31,4,2022,2.0,51.0,1,2200,0,30.0,83.33333333333334,24,0.0,,,,,,N,NO
273021TW0105998,2022-03-19,3021,2266,ASC,61500.0,85.2,1009,58604.0,14.0,G,G,G,G,1,2020.0,20.0,22.0,1000027,24,5,2022,2.0,48.0,1,2285,0,25.0,83.33333333333334,24,0.0,4187.0,5.0,4187.0,1.0,15.0,N,NO
313035TW0035642,2022-01-11,3035,TW10162,ASC,67900.0,87.48,1013,58998.31,10.0,A,A,A,A,1,2019.0,24.0,27.0,1000188,31,4,2022,3.0,93.0,0,2948,0,20.0,82.75862068965517,29,1.0,600.0,0.0,18757.0,3.0,1.0,N,NO
313052TW0054385,2022-02-28,3052,TW28010,ASC,79328.0,86.85,1013,75407.0,2.0,A,A,A,A,1,2020.0,5.0,7.0,1000188,31,4,2022,2.0,45.0,1,2286,0,20.0,16.666666666666664,30,0.0,,,,,,N,NO
313035TW0040120,2022-02-28,3035,TW10162,ASC,75700.0,84.03,1013,63167.82,3.0,A,A,A,A,1,2020.0,14.0,16.0,1000188,31,4,2022,2.0,45.0,1,2948,0,20.0,46.666666666666664,30,1.0,700.0,1.0,2500.0,2.0,5.0,N,NO
203058TW0123663,2022-02-14,3068,21033,ASC,108868.0,77.11,1002,83583.47,7.0,A,G,G,G,1,2019.0,30.0,32.0,1000320,20,4,2022,3.0,67.0,0,2281,0,20.0,58.82352941176471,51,1.0,658.0,2.0,13500.000000000002,4.0,1.0,N,NO
313065TW0028557,2022-02-28,3065,20707,ASC,51000.0,67.84,1009,22479.79,11.0,A,A,A,A,0,2019.0,33.0,35.0,1000315,31,4,2022,3.0,51.0,0,2200,1,20.0,117.85714285714286,28,0.0,,,,,,N,NO
223000TW0116587,2022-03-29,3000,1102,DEALER,111857.0,91.19,1010,109540.0,2.0,G,G,G,G,1,2021.0,3.0,4.0,1000004,22,4,2022,1.0,32.0,1,2645,0,30.0,12.5,24,0.0,2891.0000000000005,5.0,2891.0000000000005,1.0,-2.0,N,NO
223000TW0099084,2022-03-31,3000,20983,ASC,84000.0,89.88,1008,40539.0,2.0,A,G,A,A,1,2020.0,20.0,21.0,1000004,22,4,2022,2.0,30.0,1,2391,0,30.0,66.66666666666666,30,0.0,,,,,,N,NO
283012TW0075586,2021-02-26,3012,1701,DEALER,103999.0,84.52,1005,96734.18,3.0,A,A,A,A,0,2019.0,22.0,36.0,1000117,28,4,2022,3.0,424.0,0,2200,0,20.0,51.162790697674424,43,0.0,,,,,,N,NO
323022TW0043669,2022-02-27,3022,1123,DEALER,104242.0,84.99,1010,69511.0,3.0,A,A,A,A,1,2020.0,19.0,21.0,1000066,32,4,2022,2.0,57.0,1,2172,0,25.0,52.77777777777778,36,0.0,,,,,,N,NO
283012TW0079358,2021-03-31,3012,21086,ASC,65000.0,84.8,1013,57291.9,2.0,A,A,A,A,1,2019.0,20.0,33.0,1000117,28,4,2022,3.0,391.0,0,2928,0,20.0,60.60606060606061,33,1.0,500.0,4.0,500.0,1.0,16.0,N,NO
203058TW0100089,2022-02-17,3068,4804,ASC,115105.0,76.69,1001,104679.21,12.0,P,P,P,P,1,2018.0,36.0,38.0,1000320,20,4,2022,4.0,65.0,0,2351,0,20.0,64.28571428571429,56,1.0,690.0,1.0,5385.0,1.0,-4.0,N,NO
313038TW0067671,2022-01-31,3038,21332,ASC,60500.0,85.03,1016,53892.0,13.0,A,A,A,A,1,2020.0,18.0,21.0,1000422,31,4,2022,2.0,79.0,1,2200,0,30.0,75.0,24,1.0,2203.0,4.0,13216.0,3.0,1.0,N,NO
283012TW0076641,2021-06-16,3012,21287,ASC,81103.0,84.95,1008,85795.99,6.0,A,A,A,A,1,2019.0,25.0,35.0,1000117,28,4,2022,3.0,314.0,0,2928,0,20.0,69.44444444444444,36,1.0,750.0,1.0,14816.999999999996,1.0,-12.0,N,NO
213049TW0024597,2022-02-08,3049,TW12367,ASC,83432.0,84.98,1008,80487.0,5.0,G,G,G,G,0,2021.0,6.0,8.0,1000519,21,4,2022,1.0,65.0,1,2200,0,30.0,24.0,25,0.0,,,,,,N,NO
283012TW0070977,2021-02-26,3012,1701,DEALER,64999.0,81.4,1013,32203.69,3.0,A,A,A,A,1,2018.0,25.0,39.0,1000117,28,4,2022,4.0,424.0,0,2928,0,20.0,73.52941176470588,34,1.0,756.0,0.0,4792.0,2.0,22.0,N,NO
203058TW0102533,2022-02-12,3068,21033,ASC,108600.0,76.39,1005,61640.78,4.0,A,A,A,A,1,2018.0,36.0,38.0,1000320,20,4,2022,4.0,70.0,0,2281,0,20.0,70.58823529411765,51,1.0,658.0,5.0,658.0,1.0,31.0,N,NO
223000TW0116379,2022-03-30,3000,1298,DEALER,109699.0,91.56,1010,108142.0,2.0,A,G,G,G,1,2021.0,3.0,4.0,1000004,22,4,2022,1.0,31.0,1,2280,0,30.0,10.0,30,0.0,,,,,,N,NO
303030TW0027412,2022-02-28,3030,3273,DEALER,79190.0,85.36,1008,51141.0,1.0,G,G,G,G,1,2019.0,21.0,24.0,1000019,30,5,2022,3.0,68.0,1,2883,0,20.0,43.75,48,1.0,774.0,1.0,16542.0,4.0,-2.0,N,NO
313034TW0031243,2022-02-28,3034,1763,ASC,108000.0,76.36,1002,44143.95,10.0,G,G,G,G,1,2018.0,39.0,41.0,1000186,31,4,2022,4.0,51.0,0,2096,0,20.0,108.33333333333333,36,1.0,983.0,0.0,9365.0,4.0,25.0,N,NO
143029TW0082411,2022-02-16,3029,3265,DEALER,70000.0,79.86,1008,25829.93,3.0,A,A,A,A,1,2019.0,29.0,31.0,1000109,14,4,2022,3.0,68.0,0,2773,0,20.0,85.29411764705883,34,1.0,3.0,2.0,3.0,1.0,27.0,N,NO
143061TW0016743,2022-02-15,3061,4410,ASC,77500.0,84.31,1010,44260.24,10.0,P,P,A,P,1,2018.0,44.0,46.0,1000097,14,4,2022,4.0,62.0,0,2978,0,20.0,88.0,50,1.0,250.0,1.0,29562.0,3.0,16.0,N,NO
123009TW0169010,2022-02-18,3009,2354,ASC,80600.0,89.2,1008,75395.06,10.0,A,A,A,A,1,2019.0,29.0,32.0,1000413,12,5,2022,3.0,77.0,0,2200,0,12.0,76.31578947368422,38,1.0,2.0,-1.0,6391.0,3.0,26.0,N,NO
143029TW0091079,2022-02-24,3029,20689,ASC,80600.0,69.98,1013,40134.0,1.0,G,G,G,G,1,2020.0,15.0,17.0,1000109,14,4,2022,2.0,60.0,1,2773,0,20.0,50.0,30,1.0,550.0,1.0,7856.0,4.0,4.0,N,NO
273075TW0041400,2022-03-31,3075,20409,ASC,65300.0,84.0,1009,32395.0,4.0,A,A,A,A,1,2020.0,17.0,18.0,1000202,27,4,2022,2.0,16.0,1,2108,0,15.0,70.83333333333334,24,1.0,485.0,1.0,8393.0,1.0,-2.0,N,NO
123009TW0188491,2022-02-12,3009,4374,ASC,93000.0,80.0,1008,74153.0,8.0,G,G,G,G,1,2020.0,14.0,17.0,1000413,12,5,2022,2.0,82.0,1,2831,0,12.0,46.666666666666664,30,1.0,1134.0,0.0,3444.0,2.0,10.0,N,NO
123009TW0172384,2022-02-23,3009,4374,ASC,78000.0,84.49,1008,81591.67,14.0,A,A,A,A,1,2019.0,27.0,30.0,1000045,12,5,2022,3.0,71.0,0,2200,0,20.0,81.81818181818183,33,1.0,755.0,0.0,8484.0,3.0,18.0,N,NO
123009TW0151788,2022-02-09,3009,1357,ASC,71000.0,84.37,1008,20871.46,3.0,A,A,A,A,1,2018.0,39.0,42.0,1000037,12,5,2022,4.0,85.0,0,2511,0,15.0,95.1219512195122,41,1.0,784.0,1.0,11791.0,4.0,6.0,N,NO
123110TW0006119,2022-02-22,3110,2120,DEALER,82200.0,83.82,1010,45100.94,12.0,A,A,A,A,1,2018.0,38.0,41.0,1000038,12,5,2022,4.0,72.0,0,2872,0,15.0,131.0344827586207,29,1.0,786.0,1.0,15529.0,4.0,19.0,N,NO
123009TW0185150,2022-02-17,3009,1190,DEALER,66810.0,77.4,1015,33930.0,3.0,A,P,A,A,1,2020.0,16.0,19.0,1000564,12,5,2022,2.0,77.0,1,2511,0,15.0,66.66666666666666,24,1.0,1049.0,1.0,15780.0,2.0,-3.0,N,NO
123009TW0186187,2022-02-28,3009,2982,ASC,86500.0,79.65,1008,53913.0,2.0,A,A,A,A,1,2020.0,16.0,19.0,1000564,12,5,2022,2.0,66.0,1,2831,0,15.0,44.44444444444444,36,0.0,,,,,,N,NO
323022TW0043644,2022-02-28,3022,21140,DEALER,83788.0,79.13,1013,52832.62,3.0,A,A,A,A,1,2020.0,19.0,21.0,1000067,32,4,2022,2.0,50.0,1,2698,0,30.0,63.33333333333333,30,0.0,,,,,,N,NO
123110TW0014280,2021-12-31,3110,1313,DEALER,83000.0,79.43,1007,89433.97,16.0,A,A,A,A,1,2020.0,21.0,26.0,1000038,12,5,2022,2.0,125.0,1,2316,0,15.0,72.41379310344827,29,1.0,106.0,0.0,4975.0,2.0,19.0,N,YES
223000TW0080465,2022-03-21,3000,1298,DEALER,84899.0,81.27,1008,48911.86,5.0,A,P,P,P,1,2019.0,37.0,39.0,1000004,22,5,2022,3.0,51.0,0,2280,0,30.0,77.08333333333334,48,1.0,689.0,1.0,689.0,1.0,36.0,N,NO
123110TW0010038,2022-02-28,3110,2120,DEALER,84000.0,80.11,1010,13373.32,3.0,A,A,A,A,1,2019.0,31.0,34.0,1000347,12,5,2022,3.0,66.0,0,2872,0,15.0,100.0,31,1.0,1150.0,0.0,20157.0,3.0,-3.0,N,NO
123110TW0014261,2022-02-28,3110,1224,DEALER,70800.0,73.44,1013,22167.0,2.0,A,A,A,A,1,2020.0,23.0,26.0,1000038,12,5,2022,2.0,66.0,0,2872,0,15.0,76.66666666666667,30,1.0,3958.0,3.0,3958.0,1.0,20.0,N,NO
123009TW0159769,2022-01-28,3009,2449,DEALER,87000.0,83.79,1010,52784.87,6.0,A,A,A,G,1,2019.0,33.0,37.0,1000564,12,5,2022,3.0,97.0,0,2203,0,15.0,82.5,40,1.0,2249.0,1.0,10835.0,3.0,23.0,N,NO
123009TW0180411,2022-02-09,3009,20672,DEALER,99600.0,81.32,1010,95859.82,8.0,A,A,A,A,1,2020.0,20.0,23.0,1000347,12,5,2022,2.0,85.0,1,2228,0,15.0,44.44444444444444,45,1.0,1054.0,1.0,1360.0,2.0,17.0,N,NO
123009TW0156909,2022-02-12,3009,1302,ASC,133000.0,75.11,1006,70723.87,3.0,A,A,A,A,1,2018.0,36.0,39.0,1000347,12,5,2022,4.0,82.0,0,2511,0,15.0,70.58823529411765,51,1.0,706.0,1.0,22000.0,5.0,-3.0,N,NO
323022TW0043698,2022-02-25,3022,2871,ASC,83788.0,84.99,1013,54198.0,3.0,A,A,A,A,1,2019.0,19.0,21.0,1000067,32,4,2022,3.0,53.0,1,2582,0,30.0,52.77777777777778,36,1.0,750.0,13.0,12924.999999999998,3.0,2.0,N,NO
223000TW0082437,2021-12-31,3000,2926,DEALER,53599.0,90.33,1009,52848.29,13.0,A,A,A,A,1,2019.0,33.0,38.0,1000166,22,5,2022,3.0,131.0,0,2645,0,20.0,91.66666666666666,36,1.0,1243.0,1.0,4812.0,3.0,29.0,N,NO
123009TW0176151,2022-02-12,3009,4401,DEALER,75000.0,80.0,1013,77735.56,14.0,A,A,A,A,0,2020.0,24.0,27.0,1000038,12,5,2022,2.0,82.0,0,2200,1,15.0,75.0,32,0.0,590.0,1.0,2262.0,1.0,16.0,N,NO
123110TW0021050,2022-02-23,3110,1315,ASC,64500.0,82.79,1009,53632.0,3.0,A,A,A,A,1,2021.0,8.0,11.0,1000038,12,5,2022,1.0,71.0,1,2316,0,15.0,32.0,25,0.0,,,,,,N,NO
123009TW0171063,2022-02-12,3009,1009,DEALER,80450.0,85.39,1008,73202.9,3.0,A,A,A,A,1,2019.0,28.0,31.0,1000037,12,5,2022,3.0,82.0,0,2126,0,15.0,50.0,56,1.0,1005.0,2.0,6049.999999999999,2.0,21.0,N,NO
123009TW0161732,2022-01-19,3009,1246,ASC,67050.0,77.4,1013,48103.19,14.0,A,A,A,A,1,2019.0,32.0,36.0,1000347,12,5,2022,3.0,106.0,0,2306,0,15.0,96.96969696969697,33,0.0,2507.0000000000005,1.0,10743.0,3.0,25.0,N,NO
