v1,v39
223000TW0105463,60420.0
223004TW0100948,39600.0
123009TW0172573,33600.0
223004TW0089637,47640.0
223000TW0114385,70390.0
223000TW0090746,50960.0
223004TW0099555,54905.0
223004TW0092456,40240.0
223000TW0088591,38600.0
223004TW0104577,64300.0
223000TW0091175,47650.0
223004TW0088257,29460.0
223004TW0103644,60000.0
223004TW0108262,54000.0
223006TW0127842,63785.0
223004TW0105686,47000.0
123009TW0167305,33180.0
223004TW0103682,43950.0
223004TW0105499,47250.0
223004TW0105361,44000.0
223004TW0103789,43950.0
223000TW0088476,39950.0
223004TW0106268,98555.0
223004TW0084410,31120.0
223000TW0098272,44740.0
223000TW0111435,63630.0
153001TW0146567,57330.0
223000TW0064613,33800.0
223004TW0081627,37640.0
223000TW0096880,51390.0
273042TW0095213,27900.0
223004TW0087093,50640.0
223000TW0108895,41660.0
223006TW0134063,49830.0
223000TW0079173,39710.0
223004TW0091241,30560.0
283014TW0051324,12080.0
223006TW0131689,49600.0
223000TW0110281,36750.0
223004TW0087038,48560.0
283014TW0073945,69600.0
123009TW0164772,27150.0
223004TW0067166,33040.0
223004TW0089743,15640.0
223004TW0108097,54000.0
123009TW0176198,38820.0
223004TW0094023,51800.0
223004TW0099522,53480.0
223004TW0106860,49000.0
153001TW0115803,14280.0
283014TW0062106,21550.0
223004TW0107435,61250.0
283014TW0062755,44350.0
153001TW0115837,33810.0
283014TW0056414,21175.0
283014TW0058477,28075.0
223004TW0078705,41040.0
223003TW0083221,41220.0
223003TW0083382,59612.0
333078TW0092775,61580.0
223003TW0083705,57770.0
223003TW0083723,51000.0
223003TW0083861,70000.0
223003TW0084229,70720.0
293051TW0135413,41950.0
293051TW0116217,22960.0
293051TW0135589,40980.0
223003TW0083144,48468.0
333078TW0093970,29900.0
283012TW0095248,28520.0
223003TW0082510,75500.0
333078TW0108548,49525.0
333078TW0107164,46160.0
223000TW0102632,36240.0
223003TW0083086,63680.0
223008TW0088860,42150.0
223003TW0082591,45500.0
333078TW0095265,25350.0
293051TW0145207,11930.0
333078TW0087183,24690.0
183046TW0032093,75870.0
223000TW0100439,38405.0
183046TW0032488,53370.0
223000TW0100567,46390.0
223004TW0106921,85000.0
183046TW0032895,38440.0
293051TW0125732,18680.0
273020TW0125017,44629.0
223008TW0085601,51300.0
223004TW0103892,60480.0
223004TW0103486,42400.0
223003TW0080268,41862.0
273020TW0125223,35800.0
153001TW0156547,39165.0
223000TW0103265,40240.0
223003TW0081140,69520.0
293051TW0112969,20270.0
223003TW0081416,70000.0
223000TW0111974,45240.0
223003TW0078403,54468.0
293051TW43452,15360.0
263015TW0041897,35760.0
333078TW0118707,25875.0
223000TW0049820,12740.0
293051TW39030,21020.0
273020TW0127120,39720.0
183050TW0016758,35640.0
333078TW0103583,33425.0
333078TW0078309,37160.0
273020TW0127229,38620.0
333078TW0121033,39650.0
293051TW0117187,21600.0
223000TW0114693,68630.0
273020TW0121427,29860.0
183050TW0016743,53760.0
333078TW0119959,47878.0
333078TW0102717,39575.0
293088TW0004318,30980.0
333078TW0091339,32425.0
223003TW0081504,59450.0
223004TW0097199,43620.0
223000TW0104180,46920.0
223003TW0081905,45520.0
223000TW0104177,10285.0
223003TW0081961,44860.0
223003TW0081996,36220.0
293051TW0136799,21710.0
293051TW0127517,40690.0
223003TW0082170,65000.0
183048TW0017686,28077.0
223000TW0075769,46390.0
333078TW0127102,40790.0
293051TW0113063,36300.0
293051TW0111745,23400.0
223003TW0073465,37600.0
333078TW0095073,69990.0
273020TW0121260,35540.0
273020TW0130219,48520.0
293051TW0118859,35960.0
273020TW0129154,40810.0
333078TW0134007,69650.0
293051TW0105753,23300.0
223003TW0072041,39202.0
293051TW0130114,41680.0
273020TW0128418,44720.0
333078TW0135824,50060.0
273020TW0128428,47930.0
333078TW0134014,71975.0
213049TW0013414,14460.0
263015TW0028286,19900.0
333078TW0132219,28575.0
263015TW0037257,36780.0
283012TW0056420,10380.0
183044TW0018908,46460.0
333078TW0134574,71820.0
293051TW0106440,36260.0
333078TW0135417,48560.0
333078TW0133609,33000.0
223000TW0082766,31095.0
273020TW0128084,73580.0
293051TW0109090,17180.0
223000TW0115462,50240.0
263015TW0039192,29530.0
333078TW0133025,48860.0
273020TW0114076,26680.0
333078TW0099417,67676.0
273020TW0129323,38480.0
333078TW0135177,40140.0
223000TW0116842,41300.0
333078TW0133376,43975.0
283012TW0064483,8520.0
273020TW0130032,31480.0
333078TW0135533,33600.0
183044TW0018708,46860.0
293051TW0107029,32040.0
263015TW0028454,19560.0
333078TW0131955,42975.0
333078TW0110434,58620.0
273020TW0129528,45800.0
273020TW0129073,61663.0
293051TW0140596,32660.0
153001TW0141587,55165.0
293051TW0115634,21260.0
223003TW0078822,82640.0
273020TW0124515,30540.0
333078TW0089529,20500.0
293051TW0118714,19740.0
273020TW0124586,39720.0
223000TW0099614,45480.0
223000TW0091587,46390.0
223003TW0079540,60500.0
223003TW0079563,76000.0
223003TW0079666,42500.0
333078TW0089843,46250.0
223003TW0080219,44202.0
223000TW0101506,52800.0
223004TW0100678,37840.0
223000TW0093566,41240.0
273020TW0128401,33040.0
293051TW0116375,23140.0
223003TW0071423,54500.0
293051TW0120597,41920.0
333078TW0134519,43100.0
153001TW0148868,46450.0
333078TW0137243,35470.0
293051TW0107570,22020.0
333078TW0131335,35470.0
183044TW0019180,48960.0
333078TW0136908,39710.0
273020TW0111312,26500.0
263015TW0035648,27080.0
273020TW0128935,31560.0
293051TW0107845,19360.0
293088TW0013528,20980.0
223000TW0116166,49240.0
223003TW0072419,54360.0
223003TW0071265,28898.0
223000TW0096648,25405.0
223003TW0072935,37612.0
223003TW0074127,48180.0
223000TW0114296,44155.0
293088TW0025953,22960.0
333054TW0113439,61610.0
223007TW0132925,84020.0
233078TW0005645,12850.0
293088TW0026718,23725.0
223003TW0062832,21140.0
273020TW0132413,48500.0
273020TW0132350,38540.0
273020TW0132424,35720.0
293051TW0090170,21280.0
233054TW04537,23060.0
333054TW0126583,30440.0
333078TW0072393,43225.0
273020TW0135050,35930.0
293051TW0104325,23760.0
293051TW0104355,19740.0
273020TW0131063,34345.0
223003TW0069085,28138.0
273020TW0132058,38800.0
273020TW0133868,37220.0
223007TW0117706,34790.0
273020TW0134088,48780.0
273020TW0133677,38460.0
183089TW0006364,39840.0
223003TW0066683,60500.0
333078TW0057535,22425.0
273020TW0133711,40460.0
293051TW0046919,14200.0
333078TW0071356,61725.0
223007TW0133732,46520.0
293088TW0019157,19280.0
293051TW0100876,23360.0
233054TW19835,12700.0
293088TW0026568,19850.0
293088TW0020692,19520.0
223003TW0069048,28680.0
273020TW0132060,37990.0
223003TW0064350,36668.0
143028TW0037685,20640.0
223003TW0070451,28640.0
113091TW0006441,17880.0
233078TW0020324,23620.0
333078TW0069047,26375.0
293088TW0024440,31280.0
233078TW0022635,23840.0
273020TW0134468,38480.0
333078TW0072654,64836.0
223003TW0068543,39180.0
113091TW0010238,49100.0
293088TW0016706,23625.0
273020TW0132706,48520.0
143028TW0047611,25670.0
273020TW0133124,44740.0
223003TW0067446,50860.0
223003TW0064257,48680.0
293051TW0099233,17520.0
273020TW0127864,51690.0
273020TW0131472,48680.0
333054TW0131421,71350.0
273020TW0132984,48540.0
293051TW0094920,21020.0
293051TW0104612,35960.0
233078TW0031096,42986.0
233078TW0034938,48240.0
333078TW0073022,52210.0
233078TW0042192,29076.0
113091TW0006615,15520.0
293088TW0022229,19440.0
293051TW0079562,20600.0
333078TW0068637,30625.0
273020TW0132981,38800.0
293051TW0099892,26960.0
333054TW0130862,56700.0
143028TW0052778,36000.0
273020TW0130533,49129.0
223007TW0130447,52065.0
273020TW0135160,38460.0
273020TW0131231,37020.0
293051TW0104524,21140.0
223003TW0056752,19524.0
273020TW0130522,51800.0
293051TW0097707,22070.0
223006TW0135547,46380.0
223006TW0136223,51480.0
183048TW0016602,41825.0
333078TW0112663,44325.0
273020TW0125462,32520.0
273020TW0125450,45520.0
333078TW0114467,46160.0
223003TW0078114,57860.0
273020TW0116816,33740.0
183050TW0015271,45060.0
223006TW0130355,56375.0
273020TW0126559,38800.0
223000TW0111166,46345.0
223003TW0076122,62180.0
223003TW0076174,37520.0
273020TW0126465,48480.0
223003TW0075091,26020.0
333078TW0084993,61175.0
293051TW0148192,22140.0
223003TW0077954,53020.0
233078TW0016996,26000.0
223000TW0096987,47720.0
183044TW0019300,66080.0
333078TW0077308,45275.0
293051TW0110800,40900.0
293088TW0007588,18160.0
293088TW0007361,26000.0
223000TW0114232,31960.0
183046TW0025001,30440.0
223003TW0075012,32450.0
183048TW0015391,22719.0
333078TW0080831,30275.0
223000TW0058827,33740.0
333078TW0084316,42675.0
223006TW0135279,54080.0
223000TW0109561,70285.0
333078TW0113949,44060.0
183050TW0016037,58700.0
293051TW0117063,31360.0
333078TW0084257,26351.0
333078TW0115621,45125.0
223003TW0060137,56612.0
273020TW0132519,40990.0
223007TW0126864,38770.0
273020TW0132520,36690.0
273020TW0131756,38480.0
223007TW0129631,64020.0
273020TW0134323,43780.0
293051TW0102710,21800.0
223003TW0060346,24576.0
143028TW0051117,32700.0
273020TW0133309,35690.0
143028TW0036456,26975.0
333078TW0067236,48250.0
293051TW0061899,23960.0
333054TW0121453,28700.0
223003TW0076589,56968.0
333078TW0067285,40375.0
273020TW0132506,50690.0
223007TW0135337,66020.0
293051TW0086146,31120.0
273020TW0134195,48061.0
333078TW0082768,41290.0
273020TW0126215,56990.0
273020TW0133345,35690.0
333078TW0115607,31240.0
223000TW0075458,22490.0
283012TW0074027,32500.0
333078TW0086503,35125.0
333078TW0062191,41324.0
273020TW0134297,50490.0
223000TW0085702,47920.0
143028TW0048193,23800.0
293088TW0028608,36460.0
293088TW0026793,35960.0
293088TW0023012,41550.0
223003TW0069456,46680.0
143028TW0054796,44700.0
293051TW0090449,20360.0
283011TW0065698,36540.0
273020TW0128167,43720.0
283011TW0032385,17800.0
223000TW0114248,34240.0
163072TW0021670,39440.0
163072TW0001932,28920.0
293088TW0007012,31080.0
293088TW0030563,31280.0
343087TW0006424,37920.0
283011TW0071113,46620.0
143061TW0023190,13080.0
273111TW0011283,31300.0
293088TW0020796,19960.0
173053TW0054971,25360.0
223000TW0079132,43950.0
163072TW0027327,29625.0
223003TW0075231,51340.0
163072TW0067283,66325.0
163072TW0064064,41560.0
293088TW0008005,21425.0
293088TW0033097,23140.0
163072TW0021932,19590.0
173053TW0035646,15520.0
163072TW0026719,11240.0
293088TW0008391,18960.0
223003TW0074772,58274.0
343087TW0006577,55020.0
173053TW0037797,25360.0
173053TW0047649,25460.0
333054TW0094668,24800.0
163072TW0041391,25920.0
223000TW0116584,45390.0
313041TW0030599,34400.0
163072TW0043325,23550.0
223004TW0099353,37875.0
163072TW0042813,65440.0
283011TW0058930,24640.0
223003TW0079887,67612.0
223004TW0099929,33555.0
283011TW0058934,29380.0
173053TW0058053,15720.0
253047TW0056246,20620.0
163072TW0027688,56590.0
293088TW0012974,19020.0
223004TW0101315,41000.0
163072TW0054728,51080.0
163072TW0054819,49440.0
173053TW0034563,15560.0
163072TW0041496,33920.0
253047TW0047853,24960.0
173053TW0052515,18520.0
313041TW0030454,22900.0
273111TW0021222,44500.0
343087TW0008275,60320.0
343087TW0006355,45340.0
173053TW0053946,20720.0
333054TW0109570,54081.0
173053TW0064145,28740.0
163072TW0021056,17530.0
313041TW0015032,13125.0
223000TW0110982,37960.0
283011TW0049805,27040.0
293088TW0052378,20180.0
283011TW0037371,19680.0
163072TW0024813,44700.0
333054TW0128898,40325.0
163072TW0026216,26800.0
343087TW0006656,40940.0
273021TW0100650,26650.0
283011TW0034260,15540.0
223003TW0075809,53576.0
163072TW0024389,13620.0
253047TW0054932,28060.0
293088TW0020440,28960.0
163072TW0064625,50920.0
163072TW0013548,23080.0
293088TW0019097,27550.0
163072TW0064331,56800.0
333078TW0122127,65675.0
163072TW0022582,21200.0
223000TW0046278,18800.0
293088TW0053107,31400.0
333054TW0105809,29681.0
273111TW0022032,44400.0
273021TW0076766,14270.0
273021TW0104127,35500.0
163072TW0041358,44860.0
273021TW0102048,26195.0
173053TW0053953,22360.0
163072TW0028017,49530.0
333054TW0133532,41800.0
163072TW0015360,16530.0
163072TW0012658,13080.0
163072TW0022134,26450.0
333078TW0080139,30081.0
293088TW0033041,37580.0
333078TW0075327,48831.0
343087TW0006253,59340.0
293088TW0046662,30360.0
343087TW0006262,58320.0
223004TW0092435,31795.0
223000TW0082545,26160.0
223004TW0083607,31640.0
313064TW0030124,31800.0
163072TW0015861,17525.0
173053TW0061242,25520.0
163072TW0025482,36440.0
293088TW0000782,26020.0
273111TW0020964,40400.0
283011TW0064888,32750.0
343087TW0006710,18320.0
293088TW0021248,21960.0
313041TW0031010,30800.0
343087TW0007049,40320.0
223000TW0097467,46190.0
163072TW0021385,15960.0
223000TW0119711,48240.0
163072TW0011539,18710.0
163072TW0027895,36920.0
163072TW0057249,31200.0
163072TW0040020,24920.0
163072TW0017886,30040.0
283011TW0063907,31730.0
163072TW0011475,22920.0
163072TW0028685,22300.0
223000TW0083437,51310.0
163072TW0062578,73440.0
163072TW0063385,37200.0
163072TW0028294,39160.0
163072TW0005270,34500.0
163072TW0028123,59010.0
163072TW0016649,29530.0
173053TW0050494,19380.0
163072TW0061218,46200.0
173053TW0051868,22240.0
163072TW0016819,25470.0
223000TW0094151,31350.0
163072TW0033760,21650.0
293088TW0042366,40960.0
333078TW0085644,23550.0
163072TW0033125,41600.0
163072TW0032806,32180.0
163072TW0017131,56500.0
273021TW0099392,15500.0
163072TW0032448,58410.0
163072TW0032365,41540.0
163072TW0032325,28275.0
163072TW0032165,26920.0
273020TW0125506,33340.0
163072TW0028915,57440.0
293088TW0026748,30960.0
173053TW0051385,18360.0
223000TW0106741,63050.0
273111TW0006883,30675.0
283014TW0072128,37100.0
163072TW0033328,45010.0
163072TW0035021,55440.0
163072TW0058482,51200.0
293088TW0036887,28300.0
223000TW0075096,11830.0
293088TW0022955,6120.0
163072TW0036253,28200.0
163072TW0017429,43740.0
143061TW0028721,34880.0
163072TW0071379,62530.0
163072TW0035301,25920.0
163072TW0035264,19680.0
163072TW0059923,45920.0
173053TW0059257,25720.0
293088TW0028813,39340.0
223000TW0065678,39830.0
273111TW0014446,37600.0
173053TW0050355,35600.0
283011TW0061817,34250.0
163072TW0034012,24440.0
163072TW0062391,16200.0
163072TW0030173,57530.0
273111TW0007555,32500.0
173053TW0060744,40660.0
163072TW0031698,58920.0
223000TW0060002,26950.0
333078TW0096985,33050.0
163072TW0031112,37375.0
173053TW0033933,10460.0
163072TW0018856,36440.0
293088TW0027647,36280.0
223000TW0103058,49160.0
283011TW0063154,27620.0
173053TW0034272,20440.0
223004TW0096202,22450.0
163072TW0048728,58960.0
223000TW0092515,42770.0
163072TW0047704,24120.0
293088TW0027476,7140.0
223004TW0106481,46000.0
173053TW0034409,10380.0
163072TW0043516,46325.0
163072TW0040929,66440.0
163072TW0011490,25500.0
163072TW0056047,44780.0
163072TW0039941,31275.0
163072TW0056617,37470.0
223000TW0106021,34240.0
293088TW0023569,21300.0
283013TW05699,17200.0
163072TW0038952,59860.0
153001TW0157594,61210.0
223004TW0093526,42240.0
293088TW0023377,21000.0
283012TW0075426,22740.0
293051TW0063619,29160.0
333078TW0060589,25800.0
173053TW0097118,39360.0
253047TW0065469,18550.0
283011TW0051561,18360.0
253047TW0069877,35350.0
293088TW0023250,19850.0
333054TW0125260,46440.0
283012TW0079106,29010.0
153001TW0138060,32160.0
223000TW0076596,38680.0
333054TW0131492,36200.0
163072TW0045409,21420.0
293088TW0024702,21000.0
173053TW0084997,35340.0
163072TW0045400,37410.0
163072TW0045363,18920.0
163072TW0046019,25920.0
163072TW0044942,11650.0
283014TW0069409,31540.0
163072TW0044584,43200.0
253047TW0047672,20390.0
223004TW0098348,37000.0
333054TW0125143,41400.0
163072TW0018285,29860.0
173053TW0046031,12720.0
223003TW0084679,65100.0
223000TW0074451,43680.0
163072TW0050689,52440.0
293088TW0014732,21550.0
283011TW0058179,31150.0
333054TW0119907,49049.0
283012TW0093682,26090.0
273021TW0095905,40650.0
183050TW0014893,37720.0
183050TW0015663,48920.0
183050TW0016068,39720.0
223000TW0115769,39620.0
183050TW0015764,56640.0
333054TW0128400,67149.0
183050TW0016169,31200.0
223000TW0094289,20400.0
163072TW0056995,45680.0
333054TW0129259,48149.0
223000TW0084523,40540.0
273020TW0132728,22720.0
333054TW0121703,47500.0
183048TW0017945,33156.0
183048TW0018061,41240.0
273020TW0118369,43720.0
273020TW0093970,26360.0
283012TW0093204,35130.0
183050TW0017122,30060.0
273020TW0131869,48720.0
333054TW0117419,35399.0
273021TW0103443,25400.0
183048TW0004475,7900.0
163072TW0025415,57350.0
153001TW0134071,27345.0
273020TW0121885,32680.0
293051TW0119562,28650.0
173053TW0033842,17580.0
263015TW0047077,62720.0
163072TW0004932,16550.0
173053TW0052019,15360.0
273020TW0134658,74480.0
333054TW0114599,31475.0
223000TW0086487,43830.0
163072TW0020877,28040.0
163072TW0069180,61500.0
163072TW0027758,35860.0
163072TW0069203,60420.0
333054TW0110935,49175.0
163072TW0031544,25770.0
273111TW0018637,51675.0
163072TW0031378,11480.0
333054TW0095830,29440.0
163072TW0063671,19010.0
163072TW0010941,28920.0
163072TW0030275,56600.0
313038TW0082271,26680.0
203058TW0172632,62760.0
163072TW0006667,24620.0
293088TW0037613,23260.0
273020TW0131361,43430.0
273020TW0126212,41250.0
183050TW0013301,43020.0
253047TW0056135,26450.0
163072TW0069707,57475.0
163072TW0012785,23200.0
173053TW0064212,27360.0
173053TW0022989,10580.0
173053TW0056309,30420.0
183050TW0017085,36680.0
333054TW0121421,56440.0
163072TW0034769,23620.0
293051TW0124576,24830.0
273075TW0045488,56300.0
273020TW0131537,51640.0
163072TW0034400,30250.0
163072TW0034017,59770.0
163072TW0026445,51200.0
223000TW0094961,36660.0
163072TW0026873,54650.0
273075TW0047255,53255.0
273020TW0103319,26110.0
163072TW0063819,57040.0
183050TW0014593,22560.0
263015TW0049081,38230.0
163072TW0028961,41620.0
173053TW0056124,17960.0
163072TW0068620,72150.0
163072TW0030052,61350.0
223007TW0110874,39860.0
163072TW0029684,56650.0
163072TW0040839,49500.0
253047TW0049199,13100.0
163072TW0041251,35275.0
163072TW0021353,43275.0
273075TW0049987,48270.0
223000TW0107776,39390.0
333078TW0097479,36250.0
333054TW0114150,26440.0
173053TW0088474,54680.0
163072TW0017707,55220.0
173053TW0076608,32580.0
273020TW0132170,37540.0
163072TW0036467,26475.0
333078TW0069840,34708.0
273020TW0134453,37250.0
163072TW0058605,52040.0
163072TW0036064,57400.0
223000TW0100407,36390.0
163072TW0036803,24150.0
