,Property_ID,Habitability_score
1088,0x7a9c,83.04109
1089,0x9bd3,80.81802
1090,0xa46a,83.64844
1091,0xb693,80.13732
1092,0x61d2,77.80192
1093,0x3baf,89.25899
1094,0x22b6,80.437096
1095,0x6936,78.049194
1096,0x4cf1,84.32315
1097,0xc6ff,80.73567
1098,0xd25,80.289505
1099,0x8442,44.86021
1100,0x9e18,76.897026
1101,0x375e,78.3956
1102,0x6cac,41.59099
1103,0x963d,80.28408
1104,0xafe8,79.01165
1105,0x4d82,72.27091
1106,0x74bd,78.36696
1107,0x3d74,74.76769
1108,0x9e5f,84.15586
1109,0x238b,80.09957
1110,0x2145,73.17254
1111,0x186b,80.34632
1112,0xc3cb,85.26654
1113,0x9db6,81.93778
1114,0x62a6,82.378296
1115,0x18ed,79.86081
1116,0x3981,87.6446
1117,0x1980,81.20658
1118,0x7ab5,41.98776
1119,0x259e,73.75741
1120,0x2d2a,82.38384
1121,0x54d2,79.13287
1122,0x7df1,74.91257
1123,0x2f3d,85.978424
1124,0x6a47,59.331127
1125,0x8e11,81.203766
1126,0x14a0,62.621906
1127,0x47e4,29.12317
1128,0x5f77,84.0274
1129,0x6fe2,27.914486
1130,0x320f,79.66122
1131,0x1cc7,84.551025
1132,0x9648,40.195816
1133,0x9c33,79.53933
1134,0xbf5,77.13397
1135,0x9bd4,74.39707
1136,0x5a9b,84.8742
1137,0x76fd,81.92203
1138,0xc4d3,69.520935
1139,0xb1f7,78.09293
1140,0x3837,79.00948
1141,0x820d,75.57573
1142,0x681f,64.73949
1143,0x63e3,56.206295
1144,0x2cf2,74.30687
1145,0x8d15,82.2051
1146,0x9e19,71.4293
1147,0x1dcf,77.45914
1148,0xab8a,73.83218
1149,0x9391,86.86849
1150,0x5ac5,76.76982
1151,0xb64,69.24734
1152,0x79dd,80.02162
1153,0x803a,57.825466
1154,0x79d5,83.23904
1155,0x256a,82.21338
1156,0x1b53,77.875435
1157,0x1f8b,42.942528
1158,0x907c,80.585754
1159,0x9c1f,82.672325
1160,0x650,73.939445
1161,0x49db,69.14639
1162,0x173d,31.629705
1163,0x495c,70.825424
1164,0x8251,70.28765
1165,0x441f,79.774216
1166,0x96d3,78.01105
1167,0x377c,80.46662
1168,0x6382,78.3578
1169,0x983f,71.260826
1170,0x1e55,79.322685
1171,0x6846,79.652534
1172,0x3799,80.34904
1173,0x917e,72.19126
1174,0x9898,79.67693
1175,0x2e54,72.13087
1176,0x8ca2,79.40482
1177,0x2aeb,73.947365
1178,0x7d37,68.57635
1179,0x2dd8,73.003876
1180,0x49c3,75.88266
1181,0x9795,59.464497
1182,0x6935,77.90538
1183,0x5ddc,78.62612
1184,0x7839,76.06839
1185,0x9bd5,82.36721
1186,0x42e9,78.95162
1187,0x139c,91.28612
1188,0xbb20,82.07455
1189,0x2f08,74.30595
1190,0xab1,72.74981
1191,0x24f8,77.22518
1192,0xb0f8,82.8821
1193,0x7aa2,79.98131
1194,0x12e6,79.83893
1195,0xba7e,76.476036
1196,0x4d45,70.00091
1197,0x3637,83.10105
1198,0xbee5,64.894684
1199,0x9396,27.7614
1200,0x5f67,72.871544
1201,0x6d5,77.12941
1202,0x5829,23.527258
1203,0x76fb,78.17219
1204,0xb305,81.88805
1205,0xa791,79.76441
1206,0x48d8,61.7737
1207,0x8397,71.51526
1208,0x7f93,75.06276
1209,0x3c85,79.90404
1210,0x70ef,76.96711
1211,0x4c88,73.41792
1212,0x3cff,78.05943
1213,0x4dbb,80.10042
1214,0xdaf,78.76746
1215,0x6aa1,82.64635
1216,0x894b,78.075
1217,0x8689,62.506416
1218,0xc78a,72.41184
1219,0x87d6,52.938538
1220,0x166e,81.93547
1221,0x3116,79.31609
1222,0x2841,77.32232
1223,0x1331,39.337585
1224,0xb87e,81.41847
1225,0x50a8,71.29505
1226,0x9087,79.02371
1227,0x5337,77.38022
1228,0x5042,78.2329
1229,0x6848,80.168045
1230,0x8558,82.144936
1231,0x4fe0,76.88742
1232,0x9574,65.3287
1233,0x6d8,78.8491
1234,0x7fc1,91.957535
1235,0x8876,82.57762
1236,0x4e42,79.98489
1237,0x993d,87.188576
1238,0x6b08,79.84758
1239,0xa00f,82.29328
1240,0x9eb6,62.530296
1241,0x8fe3,57.971745
1242,0xaead,78.87133
1243,0x6a4f,79.22741
1244,0x941c,79.48601
1245,0xb5e3,78.874176
1246,0x7d03,78.82355
1247,0x8583,81.7767
1248,0x934b,74.35194
1249,0x25f2,78.69379
1250,0xb3a6,74.545494
1251,0x3d55,66.349594
1252,0x44c6,80.75526
1253,0x9832,82.7035
1254,0x9bc,69.60931
1255,0x1d88,79.93064
1256,0x4a94,85.72926
1257,0x1e4b,79.02024
1258,0x61ca,77.32717
1259,0x7be4,69.829956
1260,0x9275,78.77277
1261,0x3e2f,79.89744
1262,0x15b1,85.28729
1263,0x7af2,80.92965
1264,0xe8a,78.41646
1265,0x9263,82.109535
1266,0x48e2,69.03595
1267,0xa0d0,66.40373
1268,0x92b9,83.78425
1269,0x38b2,80.475174
1270,0x37fa,68.504944
1271,0x26d0,87.307556
1272,0xaa58,74.4192
1273,0x92b1,58.2966
1274,0x459a,45.32891
1275,0x3221,68.954056
1276,0xa539,82.05369
1277,0x2b82,50.3243
1278,0xbe56,56.538937
1279,0x819,-5.702478
1280,0x4781,81.22498
1281,0x4449,94.975784
1282,0x2abe,46.789635
1283,0x864f,79.13283
1284,0x51a0,79.067764
1285,0x5cfa,78.39421
1286,0x774a,82.07086
1287,0x86e7,70.08528
1288,0x11c3,76.35741
1289,0x6908,79.00391
1290,0x594e,20.007915
1291,0x2d32,81.82338
1292,0x4ce8,72.9794
1293,0xc418,76.316605
1294,0x2be5,75.85144
1295,0x1c55,78.637
1296,0xb011,81.097595
1297,0xa87,74.857605
1298,0x8906,79.19363
1299,0x5e94,81.57002
1300,0xc119,70.727974
1301,0xb51a,75.81688
1302,0x7f36,80.4573
1303,0xbd0b,83.29451
1304,0xb948,76.110146
1305,0x4d40,74.1053
1306,0x80b,46.33543
1307,0x79cf,71.89182
1308,0xc32d,75.593666
1309,0x2780,83.68491
1310,0x6160,66.93475
1311,0x7c58,61.98696
1312,0xc14d,68.59062
1313,0x1af4,71.646065
1314,0xc013,76.840225
1315,0x958c,79.47342
1316,0xd40,83.12425
1317,0xb2af,72.26949
1318,0x47c9,77.0948
1319,0x1cd8,68.23631
1320,0x80e6,71.12013
1321,0x2aba,79.0949
1322,0x3aec,70.37271
1323,0x503b,79.749695
1324,0x8581,71.620056
1325,0x5680,77.35399
1326,0x9fe1,73.135506
1327,0xa384,79.197136
1328,0x7e61,80.43808
1329,0x851d,72.04214
1330,0x6fb3,69.661026
1331,0x6287,79.45074
1332,0x2dd7,69.441826
1333,0xa22d,61.76193
1334,0x8351,71.35509
1335,0x2568,82.318
1336,0xb581,77.00169
1337,0xafae,77.15851
1338,0x8542,33.562717
1339,0xc151,62.534504
1340,0xc92b,68.76798
1341,0x9da2,51.64802
1342,0x99c1,72.01489
1343,0x17a7,78.71385
1344,0x5f15,82.80527
1345,0xcfc,70.25992
1346,0x560e,78.78018
1347,0xa7bb,80.1105
1348,0x56ac,60.821255
1349,0x9ee3,78.31695
1350,0x45d2,38.337147
1351,0x7ed3,59.366825
1352,0x4650,68.85111
1353,0x141a,78.08673
1354,0x8216,62.535664
1355,0xbc22,80.49414
1356,0xa789,67.29964
1357,0x437c,71.770294
1358,0xa406,77.912155
1359,0x83bb,48.840263
1360,0x21f6,76.78928
1361,0xc6d0,65.93744
1362,0x842c,80.7184
1363,0x7c0,76.74858
1364,0xb16a,63.463078
1365,0x7c3c,78.895615
1366,0xb9f,77.780365
1367,0xb993,74.57238
1368,0x5b40,73.5082
1369,0x9a04,72.1681
1370,0x5291,71.74469
1371,0x1cbc,80.08485
1372,0xb712,78.96552
1373,0xad87,74.68385
1374,0x54bd,73.46423
1375,0xc676,78.064896
1376,0xc70c,82.57182
1377,0x1438,86.55336
1378,0x24b4,59.763344
1379,0xa1cc,76.15405
1380,0x7025,77.25241
1381,0x9e9b,69.72424
1382,0xa1a,66.63199
1383,0x380f,73.38451
1384,0x5737,66.10409
1385,0x3d35,79.29776
1386,0xabf5,79.87046
1387,0x8331,79.47269
1388,0x65f3,76.45058
1389,0x3511,75.14438
1390,0x67d0,77.93479
1391,0x246d,73.63962
1392,0x2e9f,68.12737
1393,0x658f,66.64745
1394,0x9987,81.15613
1395,0x624d,63.262543
1396,0x2f32,80.67654
1397,0x1831,79.51042
1398,0x537c,78.83368
1399,0x37e3,71.07914
1400,0x11a5,80.12769
1401,0x8783,76.15716
1402,0x1dc7,74.58837
1403,0x285f,45.44399
1404,0x34d1,80.587135
1405,0x5d20,77.526054
1406,0xac42,83.515
1407,0x65b3,75.55161
1408,0x8bc0,72.35859
1409,0x99b1,75.81471
1410,0x92d2,37.6448
1411,0xaa95,77.631966
1412,0x112d,81.32312
1413,0x1baf,3.6638553
1414,0xb31f,70.17966
1415,0x3592,75.35546
1416,0x3452,77.03085
1417,0x63cc,59.738842
1418,0x56c2,29.778364
1419,0x6a72,82.01764
1420,0x2904,64.83164
1421,0xa500,74.41163
1422,0x1751,70.47737
1423,0xc92a,78.38098
1424,0x845b,66.07334
1425,0xc4d0,77.13018
1426,0x2bb9,79.90833
1427,0xc69b,65.71824
1428,0x39d2,76.62037
1429,0x1ff9,78.71306
1430,0x1692,79.898315
1431,0x2fa7,62.990047
1432,0x765e,77.134285
1433,0xaedd,45.8505
1434,0x6440,69.367325
1435,0xfa4,78.935646
1436,0xb4bb,73.181366
1437,0x9018,45.406597
1438,0xa95e,75.6936
1439,0x14ac,81.294365
1440,0x7b4a,75.99146
1441,0x334d,80.01053
1442,0x128a,88.14028
1443,0x419c,78.39684
1444,0x20f2,84.19717
1445,0xc673,68.58688
1446,0x83f2,79.82536
1447,0x7fa2,91.926575
1448,0x8212,79.36864
1449,0x79e6,80.1585
1450,0xc8dd,90.72363
1451,0x43a1,81.387024
1452,0x134d,84.751945
1453,0x45e7,83.42961
1454,0x12b4,67.79891
1455,0xa522,82.52425
1456,0x3c41,76.414215
1457,0x4a4c,78.11595
1458,0xb71c,80.1117
1459,0x426b,68.21451
1460,0x6ad6,87.44137
1461,0x8606,81.93092
1462,0xa9f,77.04354
1463,0x4913,79.89194
1464,0x1094,75.49311
1465,0x5074,81.70894
1466,0x4d0f,87.26335
1467,0xa547,78.136856
1468,0x27fd,74.83056
1469,0x2bc0,39.452507
1470,0x8417,82.231735
1471,0xb9e6,75.52777
1472,0x8dbc,57.607365
1473,0x736a,77.642006
1474,0xc0da,73.994415
1475,0x6d34,74.72516
1476,0x16d3,84.72483
1477,0x44a7,78.49905
1478,0xada6,88.28548
1479,0x2df4,82.879364
1480,0x1287,69.59678
1481,0x99db,80.11423
1482,0x50fc,78.97998
1483,0x3d86,76.8616
1484,0x7772,80.059654
1485,0x9490,77.69532
1486,0x5ceb,68.79064
1487,0xbaa5,77.232765
1488,0x72bd,76.460945
1489,0x5154,79.98023
1490,0x69ef,56.44174
1491,0x1363,77.280846
1492,0xa08f,75.376884
1493,0xa27f,72.56537
1494,0x88f9,77.085205
1495,0x3196,84.131714
1496,0x77ae,76.07891
1497,0xbf30,80.54657
1498,0x6f48,54.89077
1499,0x6acc,54.516228
1500,0x36a0,79.014725
1501,0x4bbb,81.38653
1502,0x70ad,81.650635
1503,0x2151,79.884705
1504,0x672,37.62743
1505,0x3ef3,72.58071
1506,0x7cf9,57.62692
1507,0x3202,66.79555
1508,0x6ac,75.04223
1509,0x1c4c,69.732216
1510,0x55da,29.240349
1511,0x31c7,79.47474
1512,0x6e1b,77.401054
1513,0xb183,42.72506
1514,0xabb,80.89636
1515,0x661c,79.374664
1516,0x1b5c,81.02425
1517,0x75b2,65.07914
1518,0xc300,80.06163
1519,0x7ec7,73.772934
1520,0xb17b,83.396576
1521,0xb8cc,80.143036
1522,0x1bd8,73.20586
1523,0x98c5,75.16737
1524,0x90f4,71.906364
1525,0x3646,76.51163
1526,0x2574,77.6979
1527,0xac2a,77.877525
1528,0x9a79,50.727837
1529,0x15d2,74.981834
1530,0x8a91,78.57301
1531,0x28dd,76.05863
1532,0x7dbd,78.00068
1533,0xbdd,68.789024
1534,0xbb3c,78.852776
1535,0x1ae3,81.346855
1536,0x16d7,86.03916
1537,0xba00,76.84838
1538,0x13ed,80.11659
1539,0x1f47,64.17037
1540,0xba83,83.22916
1541,0x1679,76.78138
1542,0x522e,83.79629
1543,0x7ea0,78.002426
1544,0x9d6b,77.9343
1545,0x5ffb,77.92083
1546,0x30a5,81.56176
1547,0x34c1,50.68559
1548,0x794f,64.311584
1549,0x23b7,81.75669
1550,0x6aae,78.682396
1551,0x3e36,77.06788
1552,0x2545,70.734795
1553,0x3ba8,84.93029
1554,0x2b8b,78.4591
1555,0xa5c,80.21137
1556,0x70f7,81.90382
1557,0x8bd0,80.88531
1558,0xb91d,47.5762
1559,0x18fd,72.12485
1560,0x82b0,77.6555
1561,0x123e,83.40898
1562,0x7121,83.52496
1563,0x4575,79.47547
1564,0x9176,42.590664
1565,0x2b10,70.803505
1566,0x91bd,78.28144
1567,0xb2e2,75.71619
1568,0x670,85.563255
1569,0x12dc,79.51564
1570,0x8eb,72.0522
1571,0x4fb8,76.808876
1572,0x20f8,73.29158
1573,0x3813,70.64351
1574,0x1488,72.94453
1575,0x18f6,80.25027
1576,0x2879,87.32198
1577,0xb756,92.18476
1578,0x62b7,78.549446
1579,0xa17,79.102425
1580,0x8409,77.21283
1581,0xb00,79.0171
1582,0x3b3a,75.94443
1583,0x4647,70.26877
1584,0x6037,63.683884
1585,0x7b88,87.83624
1586,0xbfd8,79.05047
1587,0xa868,79.55872
1588,0x7ef,69.27266
1589,0x54ef,72.36388
1590,0x9117,64.02485
1591,0xc0ba,77.127884
1592,0x8d32,68.1728
1593,0x60de,72.530655
1594,0x7200,74.0882
1595,0x293c,77.84142
1596,0x4ea3,75.841415
1597,0x934a,77.43679
1598,0xaecc,63.521385
1599,0x5d39,79.983986
1600,0x7d11,41.365658
1601,0x7831,70.57903
1602,0x631e,83.80331
1603,0x4e0f,78.16406
1604,0x22c1,54.38963
1605,0x1a5c,69.16758
1606,0x43a2,74.64324
1607,0x9218,77.07252
1608,0x9c44,50.23173
1609,0xbdb8,71.93074
1610,0xa023,66.46369
1611,0xb339,78.833786
1612,0x5f9f,81.89896
1613,0x9363,66.77949
1614,0x13d1,50.4827
1615,0xb1d1,79.087494
1616,0x4549,81.42551
1617,0x7b14,80.151375
1618,0x94b1,76.146355
1619,0xbdc5,71.524254
1620,0x9e99,77.72837
1621,0x19b6,76.67245
1622,0x78ef,68.88807
1623,0xbbf0,72.214386
1624,0x98bc,78.513435
1625,0x84a1,83.243546
1626,0x7d53,75.4191
1627,0xbb7d,79.44058
1628,0x15df,56.874092
1629,0x4a7a,48.725594
1630,0x552a,80.02446
1631,0xb428,77.065216
1632,0xb250,78.17475
1633,0x91e5,65.49612
1634,0x1ba1,78.000694
1635,0xd17,73.56342
1636,0x1cc1,48.983467
1637,0x4467,78.73618
1638,0xa7ac,80.503426
1639,0x23d3,77.996704
1640,0x7161,80.30014
1641,0xc0fd,77.04116
1642,0x1cef,82.17731
1643,0x4252,58.52954
1644,0xa2c1,36.950848
1645,0x433d,75.00914
1646,0x3622,79.30539
1647,0xc5b9,81.71921
1648,0xc8b5,73.68953
1649,0x4cff,77.723335
1650,0x84b4,79.291534
1651,0xaaff,75.27115
1652,0x7e64,71.82289
1653,0x53cb,65.91197
1654,0xa886,84.25201
1655,0x1605,70.3227
1656,0x28c3,82.93795
1657,0x8dfe,74.74703
1658,0x1a86,76.14355
1659,0xaa38,76.72783
1660,0xd2d,79.45994
1661,0x240b,80.00747
1662,0x1fcf,78.91313
1663,0x77b9,79.49844
1664,0xb53,79.755714
1665,0x6d09,56.968754
1666,0x2f84,74.87919
1667,0x8231,70.06644
1668,0x5543,83.123024
1669,0x2eb6,80.308235
1670,0x73ae,71.87382
1671,0x37fe,85.523186
1672,0x8b8c,77.774734
1673,0x85f3,81.8592
1674,0x38e9,75.259125
1675,0x467e,78.01818
1676,0xb603,78.51841
1677,0x653a,36.80386
1678,0x5ed9,76.768036
1679,0xc668,78.1714
1680,0x5307,74.856995
1681,0x2990,81.10346
1682,0x64e2,72.07691
1683,0x82a8,76.26468
1684,0xbd54,83.88417
1685,0xa925,79.46072
1686,0x7067,63.166023
1687,0x9f28,59.730736
1688,0xc879,85.527405
1689,0x4e7d,82.84335
1690,0x5c0c,65.95233
1691,0xa73e,78.468315
1692,0xa09b,68.070366
1693,0x69d8,30.68641
1694,0x92fd,79.23156
1695,0xc21c,53.083134
1696,0x16fc,84.56382
1697,0x31d8,87.95269
1698,0x3ac5,65.07723
1699,0x4754,79.15501
1700,0x83a4,77.42053
1701,0x14ca,81.35121
1702,0x91df,78.771484
1703,0x943b,67.33074
1704,0x13e4,77.28447
1705,0x408f,83.08452
1706,0x2d7a,65.432434
1707,0x1d68,73.38836
1708,0x45bf,78.63786
1709,0x2c11,70.4755
1710,0x2949,75.48174
1711,0x7164,76.819725
1712,0xc89b,66.82966
1713,0xc15d,85.00666
1714,0x1dd0,62.448975
1715,0x3bcb,80.07552
1716,0x9492,80.76141
1717,0x1e11,80.53318
1718,0x42b0,81.6026
1719,0xa542,79.67207
1720,0xbd8e,88.788704
1721,0x60c2,80.06077
1722,0x85da,78.95285
1723,0x1e32,79.29927
1724,0x818b,74.94517
1725,0x9c02,34.829426
1726,0x5f52,77.902534
1727,0x65fe,84.303696
1728,0x4110,80.41774
1729,0x24e0,75.5115
1730,0x7f72,79.8963
1731,0x6007,78.23874
1732,0x95ec,71.893196
1733,0x5df3,66.47949
1734,0xb019,65.82036
1735,0xa2ee,76.7746
1736,0xb021,78.471535
1737,0xba0b,80.59894
1738,0xb2fe,80.76385
1739,0x5142,81.24856
1740,0x8a75,75.656555
1741,0x3da5,72.15547
1742,0x20f1,76.39399
1743,0xa6e3,60.72936
1744,0x422f,67.01653
1745,0x90ce,80.81586
1746,0xc8d7,79.64726
1747,0x220a,68.78372
1748,0x7de6,73.66897
1749,0xc2fe,60.91815
1750,0x4ec8,71.74276
1751,0x589e,47.906464
1752,0x13f7,74.73228
1753,0xb285,83.86266
1754,0x26fe,77.45034
1755,0x229a,79.24028
1756,0x3a2a,75.33694
1757,0x2178,74.66414
1758,0xc4e7,70.52727
1759,0xc17e,54.941063
1760,0x3e34,79.54153
1761,0xab6c,86.50808
1762,0x8256,78.988594
1763,0x939f,79.71549
1764,0x125a,83.87085
1765,0x65a8,70.59396
1766,0x6449,79.26728
1767,0xb26a,79.732
1768,0x5ef0,48.08814
1769,0x82a3,75.12332
1770,0x85e9,78.91116
1771,0xa31b,79.20901
1772,0xc696,78.4373
1773,0x1c4a,79.15535
1774,0x44c8,78.483574
1775,0x9f66,79.20249
1776,0x6149,77.131
1777,0x84a6,69.57573
1778,0x7388,47.11279
1779,0x7e40,77.717636
1780,0xc24,81.92791
1781,0x18ff,75.09924
1782,0x506c,76.54288
1783,0xf3f,74.772
1784,0x2e00,71.17802
1785,0x477b,80.63698
1786,0x48c8,76.941284
1787,0x50ba,77.63818
1788,0x4e38,57.41806
1789,0x4ee2,84.220955
1790,0xc3b3,79.213974
1791,0x785f,79.30696
1792,0x1784,79.47703
1793,0x1552,81.131256
1794,0x56a6,65.48477
1795,0x43b5,79.14943
1796,0x4c4b,69.90557
1797,0xa2cb,81.48458
1798,0x981a,76.21342
1799,0x2ff5,73.8695
1800,0x2a02,52.86019
1801,0xb9fe,70.86067
1802,0x32ef,80.61014
1803,0x2340,78.559555
1804,0xb994,71.74982
1805,0x90b,84.60564
1806,0x5fad,72.11711
1807,0x4e09,81.16867
1808,0x9fbf,81.279495
1809,0x2481,84.93674
1810,0x1919,76.5247
1811,0x5e2b,32.283695
1812,0x4293,72.12166
1813,0x13cd,82.124054
1814,0x16ef,16.837248
1815,0xa692,60.6732
1816,0x898b,80.75262
1817,0x2343,81.845314
1818,0xaa21,62.156006
1819,0xb063,72.74968
1820,0x31a3,74.39245
1821,0x2f8e,79.907234
1822,0xaf8f,80.66879
1823,0xbdb6,77.547005
1824,0x2b18,75.07298
1825,0x340d,81.41281
1826,0x7613,80.14439
1827,0x3d47,77.49693
1828,0xa98e,71.95783
1829,0xb1c0,37.50201
1830,0x724,43.31665
1831,0x5cc4,77.82927
1832,0x8a92,82.77223
1833,0x2166,63.736496
1834,0x701c,76.69688
1835,0x12a1,77.94958
1836,0x6b6f,54.809254
1837,0xac22,81.15651
1838,0x5212,78.276566
1839,0x92dc,76.493576
1840,0x5f79,65.12874
1841,0x2e6e,79.904976
1842,0x1b19,76.18208
1843,0x223f,80.45735
1844,0x69d0,70.783226
1845,0x7aa1,80.15903
1846,0x692c,84.741776
1847,0xb6e8,81.92274
1848,0x138b,76.76686
1849,0x3472,77.90852
1850,0xbddd,47.50512
1851,0xb6e3,49.179413
1852,0x8f7e,78.59837
1853,0x94eb,79.997215
1854,0x3e8e,79.87949
1855,0x2c2b,66.87731
1856,0x7d28,82.8081
1857,0xc900,74.462494
1858,0xbf03,80.28474
1859,0xaffd,83.69116
1860,0x6bbc,69.017654
1861,0x9216,100.12696
1862,0x23f8,75.88109
1863,0x19da,73.46099
1864,0xdf9,81.75077
1865,0xda1,79.50173
1866,0x5a97,82.56718
1867,0x9896,69.80492
1868,0x7da0,79.19066
1869,0x30c6,79.69997
1870,0x3cc5,84.72792
1871,0x829f,77.46221
1872,0x80fc,46.476696
1873,0x468c,72.98178
1874,0xa91d,77.99502
1875,0x8e97,63.577335
1876,0x2d58,77.171326
1877,0x9bae,64.52411
1878,0x8ad3,84.61117
1879,0x5c81,83.54593
1880,0x30a6,62.02645
1881,0x9e3c,48.45914
1882,0x99ac,85.77336
1883,0x66ea,81.450386
1884,0x714e,65.56073
1885,0x7583,72.819374
1886,0x5759,81.269066
1887,0x8817,43.91941
1888,0x5a10,77.86749
1889,0x5f50,75.311195
1890,0xb54b,76.98728
1891,0x56a0,81.7048
1892,0x8333,79.289825
1893,0x5b78,58.117588
1894,0x5239,80.688995
1895,0xb1b1,66.34078
1896,0x41a4,80.20815
1897,0x3faa,77.30813
1898,0xb48c,79.55183
1899,0x8c42,78.97019
1900,0x3356,69.22944
1901,0x8bcb,17.137545
1902,0x4bff,76.18101
1903,0x4a3c,71.04867
1904,0x7834,76.22877
1905,0xc2f0,70.46972
1906,0x6ece,33.524803
1907,0x97f4,81.26247
1908,0xb172,66.69671
1909,0x3bd9,78.99704
1910,0x958,88.64016
1911,0x90f8,71.157104
1912,0x98df,78.25826
1913,0x98f0,78.14633
1914,0x3515,38.21783
1915,0xc239,75.41523
1916,0xbfee,75.61598
1917,0x671a,79.146706
1918,0x36d7,62.597225
1919,0xc5fb,80.856255
1920,0x1665,80.16249
1921,0x67eb,65.00968
1922,0x3d4e,72.981094
1923,0xb890,82.214325
1924,0x2959,72.42953
1925,0x61eb,81.82062
1926,0xb560,76.71705
1927,0x4603,73.56907
1928,0xa602,83.41027
1929,0x4d80,82.752785
1930,0xbdbd,77.09864
1931,0x144a,75.33738
1932,0x88fe,83.02381
1933,0x95b7,59.84158
1934,0x8f77,31.620552
1935,0x13e9,82.24281
1936,0x4f13,80.81416
1937,0x1e03,78.081505
1938,0x65f8,77.49288
1939,0x9744,78.34757
1940,0x7944,80.82978
1941,0xa036,80.16164
1942,0x72bb,76.29602
1943,0x70e3,78.893936
1944,0xb23b,74.53574
1945,0xc3db,74.34464
1946,0x5d57,55.75524
1947,0x5d88,78.32511
1948,0x7740,71.80575
1949,0x3502,84.5499
1950,0x771,72.26386
1951,0xbc0f,73.52619
1952,0x5029,58.455532
1953,0x2814,79.274704
1954,0x2fd9,75.65794
1955,0x56a4,16.494026
1956,0x983d,82.22913
1957,0xb08,78.960396
1958,0x96bf,81.80145
1959,0xaa3c,78.776085
1960,0xb140,12.867023
1961,0x1a59,68.119804
1962,0x39fa,72.62318
1963,0xc4fd,45.25776
1964,0x863c,81.917564
1965,0x5c95,53.908165
1966,0x3a8d,74.109406
1967,0xba3a,81.779686
1968,0x9be6,70.368
1969,0x3b65,59.898815
1970,0x1e65,39.733
1971,0xa7ff,78.12075
1972,0xbcba,76.93057
1973,0x7567,82.87324
1974,0x6098,83.5893
1975,0xa6c7,57.997932
1976,0x9ae5,70.21763
1977,0x2f89,81.16292
1978,0x4702,84.0917
1979,0x9c8e,77.16728
1980,0xc34c,61.9034
1981,0x5365,66.61815
1982,0x387a,79.72805
1983,0x2e4a,68.59641
1984,0x456f,83.94763
1985,0x8941,88.502716
1986,0x6a3,38.97073
1987,0x67fd,79.272865
1988,0x57cc,85.10808
1989,0x2aed,84.36184
1990,0x954b,77.47534
1991,0xb413,74.21098
1992,0x6bb5,73.31957
1993,0x2e48,86.98884
1994,0x565d,49.521378
1995,0x64da,74.74387
1996,0x8560,81.88783
1997,0xc61,76.02076
1998,0x4773,56.354156
1999,0x14e5,78.27589
2000,0x25df,40.421734
2001,0xbb1,71.56028
2002,0xa7df,78.266624
2003,0x50df,74.16828
2004,0x17ae,80.69695
2005,0x1344,77.58271
2006,0xaba5,77.73044
2007,0x8ee7,73.07511
2008,0x5c87,84.1168
2009,0xc1d8,84.034454
2010,0xbdfe,62.31448
2011,0xa04a,81.88096
2012,0x82c2,70.642235
2013,0xa1db,72.22513
2014,0x2df5,59.470566
2015,0x1010,83.025566
2016,0x8b91,82.72465
2017,0x9723,57.387486
2018,0x6150,62.50403
2019,0x931a,83.73531
2020,0x4829,77.452675
2021,0x5bbc,40.737156
2022,0x9754,78.46872
2023,0x25d9,71.92671
2024,0x8294,48.27518
2025,0x1a26,79.88789
2026,0xb5ce,86.204445
2027,0x29fd,76.29514
2028,0x7dee,73.914
2029,0xaf07,47.389896
2030,0x5e3e,73.80532
2031,0xb701,79.511566
2032,0x8dbd,77.44014
2033,0xada7,71.39191
2034,0xa984,76.82292
2035,0x1926,85.31284
2036,0x17aa,77.79268
2037,0x3026,65.35727
2038,0x6f0c,77.5748
2039,0x970b,77.3547
2040,0x4097,71.28878
2041,0xb9af,79.89172
2042,0x7c8d,76.634056
2043,0x852a,78.55049
2044,0x3524,81.44131
2045,0xc369,79.405846
2046,0xaf98,76.72207
2047,0x9626,51.22138
2048,0x1629,66.09567
2049,0x719c,87.49343
2050,0x1e41,65.2893
2051,0x6e5c,76.75834
2052,0x18c5,81.61347
2053,0x2a87,85.50974
2054,0xd20,72.94917
2055,0x574f,60.664524
2056,0x27eb,79.40845
2057,0x9820,80.68229
2058,0x2891,90.442154
2059,0x2515,74.22583
2060,0x65be,41.43947
2061,0x2c24,71.46651
2062,0xa416,75.18016
2063,0xab95,85.06022
2064,0x3242,78.50887
2065,0x5312,71.95754
2066,0xed5,81.7087
2067,0x37cc,77.08351
2068,0x7d70,76.27821
2069,0x46a9,50.99372
2070,0x314d,68.43463
2071,0x817c,73.222244
2072,0x18f9,66.54398
2073,0xc85c,76.08217
2074,0xb773,84.21749
2075,0x35f9,76.256676
2076,0x45a4,79.66808
2077,0x86b2,90.37398
